rowSeq,colSeq,yNR,yR,PamIndex
60,15,0.653675632571774,0.346324367428226,-0.307351265143548
60,16,0.999112448464333,0.000887551535666613,-0.998224896928667
60,17,0.716549116705011,0.283450883294989,-0.433098233410022
60,18,0.907349365236102,0.0926506347638993,-0.814698730472201
60,19,0.936826567252219,0.0631734327477821,-0.873653134504436
60,20,0.0110961841547042,0.988903815845296,0.977807631690591
60,21,-0.0117860931496858,1.01178609314968,1.02357218629937
60,22,-0.0846526390880019,1.084652639088,1.169305278176
60,23,-0.357716053121614,1.35771605312161,1.71543210624323
60,24,0.112219443931871,0.88778055606813,0.775561112136259
61,1,0.777913827282342,0.222086172717658,-0.555827654564683
61,2,0.88939502530391,0.110604974696089,-0.778790050607822
61,3,0.994147929112389,0.00585207088761182,-0.988295858224776
61,4,0.539895786806734,0.460104213193265,-0.0797915736134694
61,5,0.805310151183323,0.194689848816677,-0.610620302366647
61,6,0.651711269791175,0.348288730208826,-0.303422539582348
61,7,0.328801875836582,0.671198124163417,0.342396248326835
61,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
61,9,0.81527544967023,0.18472455032977,-0.63055089934046
61,10,0.961966081917908,0.0380339180820925,-0.923932163835815
61,11,1.05155802116425,-0.051558021164252,-1.1031160423285
61,12,0.874385221468592,0.125614778531408,-0.748770442937184
61,13,0.83787096086283,0.16212903913717,-0.67574192172566
61,14,0.819920420454056,0.180079579545945,-0.63984084090811
61,15,0.653675632571774,0.346324367428226,-0.307351265143548
61,16,0.999112448464333,0.000887551535666613,-0.998224896928667
61,17,0.716549116705011,0.283450883294989,-0.433098233410022
61,18,0.907349365236102,0.0926506347638993,-0.814698730472201
61,19,0.936826567252219,0.0631734327477821,-0.873653134504436
61,20,0.0110961841547042,0.988903815845296,0.977807631690591
61,21,-0.0117860931496858,1.01178609314968,1.02357218629937
61,22,-0.0846526390880019,1.084652639088,1.169305278176
61,23,-0.357716053121614,1.35771605312161,1.71543210624323
61,24,0.112219443931871,0.88778055606813,0.775561112136259
62,1,0.777913827282342,0.222086172717658,-0.555827654564683
62,2,0.88939502530391,0.110604974696089,-0.778790050607822
62,3,0.994147929112389,0.00585207088761182,-0.988295858224776
62,4,0.539895786806734,0.460104213193265,-0.0797915736134694
62,5,0.805310151183323,0.194689848816677,-0.610620302366647
62,6,0.651711269791175,0.348288730208826,-0.303422539582348
62,7,0.328801875836582,0.671198124163417,0.342396248326835
62,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
62,9,0.81527544967023,0.18472455032977,-0.63055089934046
62,10,0.961966081917908,0.0380339180820925,-0.923932163835815
62,11,1.05155802116425,-0.051558021164252,-1.1031160423285
62,12,0.874385221468592,0.125614778531408,-0.748770442937184
62,13,0.83787096086283,0.16212903913717,-0.67574192172566
62,14,0.819920420454056,0.180079579545945,-0.63984084090811
62,15,0.653675632571774,0.346324367428226,-0.307351265143548
62,16,0.999112448464333,0.000887551535666613,-0.998224896928667
62,17,0.716549116705011,0.283450883294989,-0.433098233410022
62,18,0.907349365236102,0.0926506347638993,-0.814698730472201
62,19,0.936826567252219,0.0631734327477821,-0.873653134504436
62,20,0.0110961841547042,0.988903815845296,0.977807631690591
62,21,-0.0117860931496858,1.01178609314968,1.02357218629937
62,22,-0.0846526390880019,1.084652639088,1.169305278176
62,23,-0.357716053121614,1.35771605312161,1.71543210624323
62,24,0.112219443931871,0.88778055606813,0.775561112136259
63,1,0.777913827282342,0.222086172717658,-0.555827654564683
63,2,0.88939502530391,0.110604974696089,-0.778790050607822
63,3,0.994147929112389,0.00585207088761182,-0.988295858224776
63,4,0.539895786806734,0.460104213193265,-0.0797915736134694
63,5,0.805310151183323,0.194689848816677,-0.610620302366647
63,6,0.651711269791175,0.348288730208826,-0.303422539582348
63,7,0.328801875836582,0.671198124163417,0.342396248326835
63,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
63,9,0.81527544967023,0.18472455032977,-0.63055089934046
63,10,0.961966081917908,0.0380339180820925,-0.923932163835815
63,11,1.05155802116425,-0.051558021164252,-1.1031160423285
63,12,0.874385221468592,0.125614778531408,-0.748770442937184
63,13,0.83787096086283,0.16212903913717,-0.67574192172566
63,14,0.819920420454056,0.180079579545945,-0.63984084090811
63,15,0.653675632571774,0.346324367428226,-0.307351265143548
63,16,0.999112448464333,0.000887551535666613,-0.998224896928667
63,17,0.716549116705011,0.283450883294989,-0.433098233410022
63,18,0.907349365236102,0.0926506347638993,-0.814698730472201
63,19,0.936826567252219,0.0631734327477821,-0.873653134504436
63,20,0.0110961841547042,0.988903815845296,0.977807631690591
63,21,-0.0117860931496858,1.01178609314968,1.02357218629937
63,22,-0.0846526390880019,1.084652639088,1.169305278176
63,23,-0.357716053121614,1.35771605312161,1.71543210624323
63,24,0.112219443931871,0.88778055606813,0.775561112136259
64,1,0.777913827282342,0.222086172717658,-0.555827654564683
64,2,0.88939502530391,0.110604974696089,-0.778790050607822
64,3,0.994147929112389,0.00585207088761182,-0.988295858224776
64,4,0.539895786806734,0.460104213193265,-0.0797915736134694
64,5,0.805310151183323,0.194689848816677,-0.610620302366647
64,6,0.651711269791175,0.348288730208826,-0.303422539582348
64,7,0.328801875836582,0.671198124163417,0.342396248326835
64,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
64,9,0.81527544967023,0.18472455032977,-0.63055089934046
64,10,0.961966081917908,0.0380339180820925,-0.923932163835815
64,11,1.05155802116425,-0.051558021164252,-1.1031160423285
64,12,0.874385221468592,0.125614778531408,-0.748770442937184
64,13,0.83787096086283,0.16212903913717,-0.67574192172566
64,14,0.819920420454056,0.180079579545945,-0.63984084090811
64,15,0.653675632571774,0.346324367428226,-0.307351265143548
64,16,0.999112448464333,0.000887551535666613,-0.998224896928667
64,17,0.716549116705011,0.283450883294989,-0.433098233410022
64,18,0.907349365236102,0.0926506347638993,-0.814698730472201
64,19,0.936826567252219,0.0631734327477821,-0.873653134504436
64,20,0.0110961841547042,0.988903815845296,0.977807631690591
64,21,-0.0117860931496858,1.01178609314968,1.02357218629937
64,22,-0.0846526390880019,1.084652639088,1.169305278176
64,23,-0.357716053121614,1.35771605312161,1.71543210624323
64,24,0.112219443931871,0.88778055606813,0.775561112136259
65,1,0.777913827282342,0.222086172717658,-0.555827654564683
65,2,0.88939502530391,0.110604974696089,-0.778790050607822
65,3,0.994147929112389,0.00585207088761182,-0.988295858224776
65,4,0.539895786806734,0.460104213193265,-0.0797915736134694
65,5,0.805310151183323,0.194689848816677,-0.610620302366647
65,6,0.651711269791175,0.348288730208826,-0.303422539582348
65,7,0.328801875836582,0.671198124163417,0.342396248326835
65,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
65,9,0.81527544967023,0.18472455032977,-0.63055089934046
65,10,0.961966081917908,0.0380339180820925,-0.923932163835815
65,11,1.05155802116425,-0.051558021164252,-1.1031160423285
65,12,0.874385221468592,0.125614778531408,-0.748770442937184
65,13,0.83787096086283,0.16212903913717,-0.67574192172566
65,14,0.819920420454056,0.180079579545945,-0.63984084090811
65,15,0.653675632571774,0.346324367428226,-0.307351265143548
65,16,0.999112448464333,0.000887551535666613,-0.998224896928667
65,17,0.716549116705011,0.283450883294989,-0.433098233410022
65,18,0.907349365236102,0.0926506347638993,-0.814698730472201
65,19,0.936826567252219,0.0631734327477821,-0.873653134504436
65,20,0.0110961841547042,0.988903815845296,0.977807631690591
65,21,-0.0117860931496858,1.01178609314968,1.02357218629937
65,22,-0.0846526390880019,1.084652639088,1.169305278176
65,23,-0.357716053121614,1.35771605312161,1.71543210624323
65,24,0.112219443931871,0.88778055606813,0.775561112136259
66,1,0.777913827282342,0.222086172717658,-0.555827654564683
66,2,0.88939502530391,0.110604974696089,-0.778790050607822
66,3,0.994147929112389,0.00585207088761182,-0.988295858224776
66,4,0.539895786806734,0.460104213193265,-0.0797915736134694
66,5,0.805310151183323,0.194689848816677,-0.610620302366647
66,6,0.651711269791175,0.348288730208826,-0.303422539582348
66,7,0.328801875836582,0.671198124163417,0.342396248326835
66,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
66,9,0.81527544967023,0.18472455032977,-0.63055089934046
66,10,0.961966081917908,0.0380339180820925,-0.923932163835815
66,11,1.05155802116425,-0.051558021164252,-1.1031160423285
66,12,0.874385221468592,0.125614778531408,-0.748770442937184
66,13,0.83787096086283,0.16212903913717,-0.67574192172566
66,14,0.819920420454056,0.180079579545945,-0.63984084090811
66,15,0.653675632571774,0.346324367428226,-0.307351265143548
66,16,0.999112448464333,0.000887551535666613,-0.998224896928667
66,17,0.716549116705011,0.283450883294989,-0.433098233410022
66,18,0.907349365236102,0.0926506347638993,-0.814698730472201
66,19,0.936826567252219,0.0631734327477821,-0.873653134504436
66,20,0.0110961841547042,0.988903815845296,0.977807631690591
66,21,-0.0117860931496858,1.01178609314968,1.02357218629937
66,22,-0.0846526390880019,1.084652639088,1.169305278176
66,23,-0.357716053121614,1.35771605312161,1.71543210624323
66,24,0.112219443931871,0.88778055606813,0.775561112136259
67,1,0.777913827282342,0.222086172717658,-0.555827654564683
67,2,0.88939502530391,0.110604974696089,-0.778790050607822
67,3,0.994147929112389,0.00585207088761182,-0.988295858224776
67,4,0.539895786806734,0.460104213193265,-0.0797915736134694
67,5,0.805310151183323,0.194689848816677,-0.610620302366647
67,6,0.651711269791175,0.348288730208826,-0.303422539582348
67,7,0.328801875836582,0.671198124163417,0.342396248326835
67,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
67,9,0.81527544967023,0.18472455032977,-0.63055089934046
67,10,0.961966081917908,0.0380339180820925,-0.923932163835815
67,11,1.05155802116425,-0.051558021164252,-1.1031160423285
67,12,0.874385221468592,0.125614778531408,-0.748770442937184
67,13,0.83787096086283,0.16212903913717,-0.67574192172566
67,14,0.819920420454056,0.180079579545945,-0.63984084090811
67,15,0.653675632571774,0.346324367428226,-0.307351265143548
67,16,0.999112448464333,0.000887551535666613,-0.998224896928667
67,17,0.716549116705011,0.283450883294989,-0.433098233410022
67,18,0.907349365236102,0.0926506347638993,-0.814698730472201
67,19,0.936826567252219,0.0631734327477821,-0.873653134504436
67,20,0.0110961841547042,0.988903815845296,0.977807631690591
67,21,-0.0117860931496858,1.01178609314968,1.02357218629937
67,22,-0.0846526390880019,1.084652639088,1.169305278176
67,23,-0.357716053121614,1.35771605312161,1.71543210624323
67,24,0.112219443931871,0.88778055606813,0.775561112136259
68,1,0.777913827282342,0.222086172717658,-0.555827654564683
68,2,0.88939502530391,0.110604974696089,-0.778790050607822
68,3,0.994147929112389,0.00585207088761182,-0.988295858224776
68,4,0.539895786806734,0.460104213193265,-0.0797915736134694
68,5,0.805310151183323,0.194689848816677,-0.610620302366647
68,6,0.651711269791175,0.348288730208826,-0.303422539582348
68,7,0.328801875836582,0.671198124163417,0.342396248326835
68,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
68,9,0.81527544967023,0.18472455032977,-0.63055089934046
68,10,0.961966081917908,0.0380339180820925,-0.923932163835815
68,11,1.05155802116425,-0.051558021164252,-1.1031160423285
68,12,0.874385221468592,0.125614778531408,-0.748770442937184
68,13,0.83787096086283,0.16212903913717,-0.67574192172566
68,14,0.819920420454056,0.180079579545945,-0.63984084090811
68,15,0.653675632571774,0.346324367428226,-0.307351265143548
68,16,0.999112448464333,0.000887551535666613,-0.998224896928667
68,17,0.716549116705011,0.283450883294989,-0.433098233410022
68,18,0.907349365236102,0.0926506347638993,-0.814698730472201
68,19,0.936826567252219,0.0631734327477821,-0.873653134504436
68,20,0.0110961841547042,0.988903815845296,0.977807631690591
68,21,-0.0117860931496858,1.01178609314968,1.02357218629937
68,22,-0.0846526390880019,1.084652639088,1.169305278176
68,23,-0.357716053121614,1.35771605312161,1.71543210624323
68,24,0.112219443931871,0.88778055606813,0.775561112136259
69,1,0.777913827282342,0.222086172717658,-0.555827654564683
69,2,0.88939502530391,0.110604974696089,-0.778790050607822
69,3,0.994147929112389,0.00585207088761182,-0.988295858224776
69,4,0.539895786806734,0.460104213193265,-0.0797915736134694
69,5,0.805310151183323,0.194689848816677,-0.610620302366647
69,6,0.651711269791175,0.348288730208826,-0.303422539582348
69,7,0.328801875836582,0.671198124163417,0.342396248326835
69,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
69,9,0.81527544967023,0.18472455032977,-0.63055089934046
69,10,0.961966081917908,0.0380339180820925,-0.923932163835815
69,11,1.05155802116425,-0.051558021164252,-1.1031160423285
69,12,0.874385221468592,0.125614778531408,-0.748770442937184
69,13,0.83787096086283,0.16212903913717,-0.67574192172566
69,14,0.819920420454056,0.180079579545945,-0.63984084090811
69,15,0.653675632571774,0.346324367428226,-0.307351265143548
69,16,0.999112448464333,0.000887551535666613,-0.998224896928667
69,17,0.716549116705011,0.283450883294989,-0.433098233410022
69,18,0.907349365236102,0.0926506347638993,-0.814698730472201
69,19,0.936826567252219,0.0631734327477821,-0.873653134504436
69,20,0.0110961841547042,0.988903815845296,0.977807631690591
69,21,-0.0117860931496858,1.01178609314968,1.02357218629937
69,22,-0.0846526390880019,1.084652639088,1.169305278176
69,23,-0.357716053121614,1.35771605312161,1.71543210624323
69,24,0.112219443931871,0.88778055606813,0.775561112136259
70,1,0.777913827282342,0.222086172717658,-0.555827654564683
70,2,0.88939502530391,0.110604974696089,-0.778790050607822
70,3,0.994147929112389,0.00585207088761182,-0.988295858224776
70,4,0.539895786806734,0.460104213193265,-0.0797915736134694
70,5,0.805310151183323,0.194689848816677,-0.610620302366647
70,6,0.651711269791175,0.348288730208826,-0.303422539582348
70,7,0.328801875836582,0.671198124163417,0.342396248326835
70,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
70,9,0.81527544967023,0.18472455032977,-0.63055089934046
70,10,0.961966081917908,0.0380339180820925,-0.923932163835815
70,11,1.05155802116425,-0.051558021164252,-1.1031160423285
70,12,0.874385221468592,0.125614778531408,-0.748770442937184
70,13,0.83787096086283,0.16212903913717,-0.67574192172566
70,14,0.819920420454056,0.180079579545945,-0.63984084090811
70,15,0.653675632571774,0.346324367428226,-0.307351265143548
70,16,0.999112448464333,0.000887551535666613,-0.998224896928667
70,17,0.716549116705011,0.283450883294989,-0.433098233410022
70,18,0.907349365236102,0.0926506347638993,-0.814698730472201
70,19,0.936826567252219,0.0631734327477821,-0.873653134504436
70,20,0.0110961841547042,0.988903815845296,0.977807631690591
70,21,-0.0117860931496858,1.01178609314968,1.02357218629937
70,22,-0.0846526390880019,1.084652639088,1.169305278176
70,23,-0.357716053121614,1.35771605312161,1.71543210624323
70,24,0.112219443931871,0.88778055606813,0.775561112136259
71,1,0.777913827282342,0.222086172717658,-0.555827654564683
71,2,0.88939502530391,0.110604974696089,-0.778790050607822
71,3,0.994147929112389,0.00585207088761182,-0.988295858224776
71,4,0.539895786806734,0.460104213193265,-0.0797915736134694
71,5,0.805310151183323,0.194689848816677,-0.610620302366647
71,6,0.651711269791175,0.348288730208826,-0.303422539582348
71,7,0.328801875836582,0.671198124163417,0.342396248326835
71,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
71,9,0.81527544967023,0.18472455032977,-0.63055089934046
71,10,0.961966081917908,0.0380339180820925,-0.923932163835815
71,11,1.05155802116425,-0.051558021164252,-1.1031160423285
71,12,0.874385221468592,0.125614778531408,-0.748770442937184
71,13,0.83787096086283,0.16212903913717,-0.67574192172566
71,14,0.819920420454056,0.180079579545945,-0.63984084090811
71,15,0.653675632571774,0.346324367428226,-0.307351265143548
71,16,0.999112448464333,0.000887551535666613,-0.998224896928667
71,17,0.716549116705011,0.283450883294989,-0.433098233410022
71,18,0.907349365236102,0.0926506347638993,-0.814698730472201
71,19,0.936826567252219,0.0631734327477821,-0.873653134504436
71,20,0.0110961841547042,0.988903815845296,0.977807631690591
71,21,-0.0117860931496858,1.01178609314968,1.02357218629937
71,22,-0.0846526390880019,1.084652639088,1.169305278176
71,23,-0.357716053121614,1.35771605312161,1.71543210624323
71,24,0.112219443931871,0.88778055606813,0.775561112136259
72,1,0.777913827282342,0.222086172717658,-0.555827654564683
72,2,0.88939502530391,0.110604974696089,-0.778790050607822
72,3,0.994147929112389,0.00585207088761182,-0.988295858224776
72,4,0.539895786806734,0.460104213193265,-0.0797915736134694
72,5,0.805310151183323,0.194689848816677,-0.610620302366647
72,6,0.651711269791175,0.348288730208826,-0.303422539582348
72,7,0.328801875836582,0.671198124163417,0.342396248326835
72,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
72,9,0.81527544967023,0.18472455032977,-0.63055089934046
72,10,0.961966081917908,0.0380339180820925,-0.923932163835815
72,11,1.05155802116425,-0.051558021164252,-1.1031160423285
72,12,0.874385221468592,0.125614778531408,-0.748770442937184
72,13,0.83787096086283,0.16212903913717,-0.67574192172566
72,14,0.819920420454056,0.180079579545945,-0.63984084090811
72,15,0.653675632571774,0.346324367428226,-0.307351265143548
72,16,0.999112448464333,0.000887551535666613,-0.998224896928667
72,17,0.716549116705011,0.283450883294989,-0.433098233410022
72,18,0.907349365236102,0.0926506347638993,-0.814698730472201
72,19,0.936826567252219,0.0631734327477821,-0.873653134504436
72,20,0.0110961841547042,0.988903815845296,0.977807631690591
72,21,-0.0117860931496858,1.01178609314968,1.02357218629937
72,22,-0.0846526390880019,1.084652639088,1.169305278176
72,23,-0.357716053121614,1.35771605312161,1.71543210624323
72,24,0.112219443931871,0.88778055606813,0.775561112136259
73,1,0.777913827282342,0.222086172717658,-0.555827654564683
73,2,0.88939502530391,0.110604974696089,-0.778790050607822
73,3,0.994147929112389,0.00585207088761182,-0.988295858224776
73,4,0.539895786806734,0.460104213193265,-0.0797915736134694
73,5,0.805310151183323,0.194689848816677,-0.610620302366647
73,6,0.651711269791175,0.348288730208826,-0.303422539582348
73,7,0.328801875836582,0.671198124163417,0.342396248326835
73,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
73,9,0.81527544967023,0.18472455032977,-0.63055089934046
73,10,0.961966081917908,0.0380339180820925,-0.923932163835815
73,11,1.05155802116425,-0.051558021164252,-1.1031160423285
73,12,0.874385221468592,0.125614778531408,-0.748770442937184
73,13,0.83787096086283,0.16212903913717,-0.67574192172566
73,14,0.819920420454056,0.180079579545945,-0.63984084090811
73,15,0.653675632571774,0.346324367428226,-0.307351265143548
73,16,0.999112448464333,0.000887551535666613,-0.998224896928667
73,17,0.716549116705011,0.283450883294989,-0.433098233410022
73,18,0.907349365236102,0.0926506347638993,-0.814698730472201
73,19,0.936826567252219,0.0631734327477821,-0.873653134504436
73,20,0.0110961841547042,0.988903815845296,0.977807631690591
73,21,-0.0117860931496858,1.01178609314968,1.02357218629937
73,22,-0.0846526390880019,1.084652639088,1.169305278176
73,23,-0.357716053121614,1.35771605312161,1.71543210624323
73,24,0.112219443931871,0.88778055606813,0.775561112136259
74,1,0.777913827282342,0.222086172717658,-0.555827654564683
74,2,0.88939502530391,0.110604974696089,-0.778790050607822
74,3,0.994147929112389,0.00585207088761182,-0.988295858224776
74,4,0.539895786806734,0.460104213193265,-0.0797915736134694
74,5,0.805310151183323,0.194689848816677,-0.610620302366647
74,6,0.651711269791175,0.348288730208826,-0.303422539582348
74,7,0.328801875836582,0.671198124163417,0.342396248326835
74,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
74,9,0.81527544967023,0.18472455032977,-0.63055089934046
74,10,0.961966081917908,0.0380339180820925,-0.923932163835815
74,11,1.05155802116425,-0.051558021164252,-1.1031160423285
74,12,0.874385221468592,0.125614778531408,-0.748770442937184
74,13,0.83787096086283,0.16212903913717,-0.67574192172566
74,14,0.819920420454056,0.180079579545945,-0.63984084090811
74,15,0.653675632571774,0.346324367428226,-0.307351265143548
74,16,0.999112448464333,0.000887551535666613,-0.998224896928667
74,17,0.716549116705011,0.283450883294989,-0.433098233410022
74,18,0.907349365236102,0.0926506347638993,-0.814698730472201
74,19,0.936826567252219,0.0631734327477821,-0.873653134504436
74,20,0.0110961841547042,0.988903815845296,0.977807631690591
74,21,-0.0117860931496858,1.01178609314968,1.02357218629937
74,22,-0.0846526390880019,1.084652639088,1.169305278176
74,23,-0.357716053121614,1.35771605312161,1.71543210624323
74,24,0.112219443931871,0.88778055606813,0.775561112136259
75,1,0.777913827282342,0.222086172717658,-0.555827654564683
75,2,0.88939502530391,0.110604974696089,-0.778790050607822
75,3,0.994147929112389,0.00585207088761182,-0.988295858224776
75,4,0.539895786806734,0.460104213193265,-0.0797915736134694
75,5,0.805310151183323,0.194689848816677,-0.610620302366647
75,6,0.651711269791175,0.348288730208826,-0.303422539582348
75,7,0.328801875836582,0.671198124163417,0.342396248326835
75,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
75,9,0.81527544967023,0.18472455032977,-0.63055089934046
75,10,0.961966081917908,0.0380339180820925,-0.923932163835815
75,11,1.05155802116425,-0.051558021164252,-1.1031160423285
75,12,0.874385221468592,0.125614778531408,-0.748770442937184
75,13,0.83787096086283,0.16212903913717,-0.67574192172566
75,14,0.819920420454056,0.180079579545945,-0.63984084090811
75,15,0.653675632571774,0.346324367428226,-0.307351265143548
75,16,0.999112448464333,0.000887551535666613,-0.998224896928667
75,17,0.716549116705011,0.283450883294989,-0.433098233410022
75,18,0.907349365236102,0.0926506347638993,-0.814698730472201
75,19,0.936826567252219,0.0631734327477821,-0.873653134504436
75,20,0.0110961841547042,0.988903815845296,0.977807631690591
75,21,-0.0117860931496858,1.01178609314968,1.02357218629937
75,22,-0.0846526390880019,1.084652639088,1.169305278176
75,23,-0.357716053121614,1.35771605312161,1.71543210624323
75,24,0.112219443931871,0.88778055606813,0.775561112136259
76,1,0.777913827282342,0.222086172717658,-0.555827654564683
76,2,0.88939502530391,0.110604974696089,-0.778790050607822
76,3,0.994147929112389,0.00585207088761182,-0.988295858224776
76,4,0.539895786806734,0.460104213193265,-0.0797915736134694
76,5,0.805310151183323,0.194689848816677,-0.610620302366647
76,6,0.651711269791175,0.348288730208826,-0.303422539582348
76,7,0.328801875836582,0.671198124163417,0.342396248326835
76,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
76,9,0.81527544967023,0.18472455032977,-0.63055089934046
76,10,0.961966081917908,0.0380339180820925,-0.923932163835815
76,11,1.05155802116425,-0.051558021164252,-1.1031160423285
76,12,0.874385221468592,0.125614778531408,-0.748770442937184
76,13,0.83787096086283,0.16212903913717,-0.67574192172566
76,14,0.819920420454056,0.180079579545945,-0.63984084090811
76,15,0.653675632571774,0.346324367428226,-0.307351265143548
76,16,0.999112448464333,0.000887551535666613,-0.998224896928667
76,17,0.716549116705011,0.283450883294989,-0.433098233410022
76,18,0.907349365236102,0.0926506347638993,-0.814698730472201
76,19,0.936826567252219,0.0631734327477821,-0.873653134504436
76,20,0.0110961841547042,0.988903815845296,0.977807631690591
76,21,-0.0117860931496858,1.01178609314968,1.02357218629937
76,22,-0.0846526390880019,1.084652639088,1.169305278176
76,23,-0.357716053121614,1.35771605312161,1.71543210624323
76,24,0.112219443931871,0.88778055606813,0.775561112136259
77,1,0.777913827282342,0.222086172717658,-0.555827654564683
77,2,0.88939502530391,0.110604974696089,-0.778790050607822
77,3,0.994147929112389,0.00585207088761182,-0.988295858224776
77,4,0.539895786806734,0.460104213193265,-0.0797915736134694
77,5,0.805310151183323,0.194689848816677,-0.610620302366647
77,6,0.651711269791175,0.348288730208826,-0.303422539582348
77,7,0.328801875836582,0.671198124163417,0.342396248326835
77,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
77,9,0.81527544967023,0.18472455032977,-0.63055089934046
77,10,0.961966081917908,0.0380339180820925,-0.923932163835815
77,11,1.05155802116425,-0.051558021164252,-1.1031160423285
77,12,0.874385221468592,0.125614778531408,-0.748770442937184
77,13,0.83787096086283,0.16212903913717,-0.67574192172566
77,14,0.819920420454056,0.180079579545945,-0.63984084090811
77,15,0.653675632571774,0.346324367428226,-0.307351265143548
77,16,0.999112448464333,0.000887551535666613,-0.998224896928667
77,17,0.716549116705011,0.283450883294989,-0.433098233410022
77,18,0.907349365236102,0.0926506347638993,-0.814698730472201
77,19,0.936826567252219,0.0631734327477821,-0.873653134504436
77,20,0.0110961841547042,0.988903815845296,0.977807631690591
77,21,-0.0117860931496858,1.01178609314968,1.02357218629937
77,22,-0.0846526390880019,1.084652639088,1.169305278176
77,23,-0.357716053121614,1.35771605312161,1.71543210624323
77,24,0.112219443931871,0.88778055606813,0.775561112136259
78,1,0.777913827282342,0.222086172717658,-0.555827654564683
78,2,0.88939502530391,0.110604974696089,-0.778790050607822
78,3,0.994147929112389,0.00585207088761182,-0.988295858224776
78,4,0.539895786806734,0.460104213193265,-0.0797915736134694
78,5,0.805310151183323,0.194689848816677,-0.610620302366647
78,6,0.651711269791175,0.348288730208826,-0.303422539582348
78,7,0.328801875836582,0.671198124163417,0.342396248326835
78,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
78,9,0.81527544967023,0.18472455032977,-0.63055089934046
78,10,0.961966081917908,0.0380339180820925,-0.923932163835815
78,11,1.05155802116425,-0.051558021164252,-1.1031160423285
78,12,0.874385221468592,0.125614778531408,-0.748770442937184
78,13,0.83787096086283,0.16212903913717,-0.67574192172566
78,14,0.819920420454056,0.180079579545945,-0.63984084090811
78,15,0.653675632571774,0.346324367428226,-0.307351265143548
78,16,0.999112448464333,0.000887551535666613,-0.998224896928667
78,17,0.716549116705011,0.283450883294989,-0.433098233410022
78,18,0.907349365236102,0.0926506347638993,-0.814698730472201
78,19,0.936826567252219,0.0631734327477821,-0.873653134504436
78,20,0.0110961841547042,0.988903815845296,0.977807631690591
78,21,-0.0117860931496858,1.01178609314968,1.02357218629937
78,22,-0.0846526390880019,1.084652639088,1.169305278176
78,23,-0.357716053121614,1.35771605312161,1.71543210624323
78,24,0.112219443931871,0.88778055606813,0.775561112136259
79,1,0.777913827282342,0.222086172717658,-0.555827654564683
79,2,0.88939502530391,0.110604974696089,-0.778790050607822
79,3,0.994147929112389,0.00585207088761182,-0.988295858224776
79,4,0.539895786806734,0.460104213193265,-0.0797915736134694
79,5,0.805310151183323,0.194689848816677,-0.610620302366647
79,6,0.651711269791175,0.348288730208826,-0.303422539582348
79,7,0.328801875836582,0.671198124163417,0.342396248326835
79,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
79,9,0.81527544967023,0.18472455032977,-0.63055089934046
79,10,0.961966081917908,0.0380339180820925,-0.923932163835815
79,11,1.05155802116425,-0.051558021164252,-1.1031160423285
79,12,0.874385221468592,0.125614778531408,-0.748770442937184
79,13,0.83787096086283,0.16212903913717,-0.67574192172566
79,14,0.819920420454056,0.180079579545945,-0.63984084090811
79,15,0.653675632571774,0.346324367428226,-0.307351265143548
79,16,0.999112448464333,0.000887551535666613,-0.998224896928667
79,17,0.716549116705011,0.283450883294989,-0.433098233410022
79,18,0.907349365236102,0.0926506347638993,-0.814698730472201
79,19,0.936826567252219,0.0631734327477821,-0.873653134504436
79,20,0.0110961841547042,0.988903815845296,0.977807631690591
79,21,-0.0117860931496858,1.01178609314968,1.02357218629937
79,22,-0.0846526390880019,1.084652639088,1.169305278176
79,23,-0.357716053121614,1.35771605312161,1.71543210624323
79,24,0.112219443931871,0.88778055606813,0.775561112136259
80,1,0.777913827282342,0.222086172717658,-0.555827654564683
80,2,0.88939502530391,0.110604974696089,-0.778790050607822
80,3,0.994147929112389,0.00585207088761182,-0.988295858224776
80,4,0.539895786806734,0.460104213193265,-0.0797915736134694
80,5,0.805310151183323,0.194689848816677,-0.610620302366647
80,6,0.651711269791175,0.348288730208826,-0.303422539582348
80,7,0.328801875836582,0.671198124163417,0.342396248326835
80,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
80,9,0.81527544967023,0.18472455032977,-0.63055089934046
80,10,0.961966081917908,0.0380339180820925,-0.923932163835815
80,11,1.05155802116425,-0.051558021164252,-1.1031160423285
